Data,3,generic,field,1113384367,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384367,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384367,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384367,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449967000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[35,233,4,0]",
Data,1,record,timestamp,1744449968000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744449969000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,16]",
Data,1,record,timestamp,1744449970000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449971000,ms,heart_rate,154,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449972000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449973000,ms,heart_rate,153,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,3,generic,field,1113384374,,field,"[0,65535]",,field,9404,,field,"[41,255]",,field,255,
Data,1,record,timestamp,1744449974000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449975000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449976000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449977000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449978000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[35,213,4,0]",
Data,1,record,timestamp,1744449979000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744449980000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[68,2,0,16]",
Data,3,generic,field,1113384381,,field,"[41,65535]",,field,32670,,field,"[15,255]",,field,255,
Data,1,record,timestamp,1744449981000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,3,generic,field,1113384382,,field,"[16,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384382,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384382,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384382,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384382,,field,"[16,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384382,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384382,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384382,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384382,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384382,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449982000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449983000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449984000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449985000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744449986000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744449987000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744449988000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744449989000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744449990000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744449991000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,16]",
Data,1,record,timestamp,1744449992000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744449993000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744449994000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,92,2,192]",
Data,1,record,timestamp,1744449995000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,96,2,184]",
Data,1,record,timestamp,1744449996000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,176]",
Data,3,generic,field,1113384397,,field,"[0,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384397,,field,"[24,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384397,,field,"[0,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384397,,field,"[0,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384397,,field,"[0,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384397,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384397,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384397,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384397,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384397,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744449997000,ms,heart_rate,152,bpm,temperature,127,C
Data,3,generic,field,1113384397,,field,"[9368,65535]",,field,16286,,field,"[35,255]",,field,255,
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744449998000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744449999000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450000000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450001000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450002000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450003000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[35,233,4,0]",
Data,3,generic,field,1113384404,,field,"[9471,65535]",,field,30622,,field,"[36,255]",,field,255,
Data,1,record,timestamp,1744450004000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450005000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[196,0,0,16]",
Data,1,record,timestamp,1744450006000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450007000,ms,heart_rate,152,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450008000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450009000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450010000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450011000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,3,generic,field,1113384412,,field,"[16,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384412,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384412,,field,"[23,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384412,,field,"[3,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384412,,field,"[0,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384412,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384412,,field,"[1,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384412,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384412,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384412,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450012000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450013000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450014000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[35,1,4,0]",
Data,1,record,timestamp,1744450015000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450016000,ms,heart_rate,145,bpm,temperature,127,C
Data,2,generic,field,"[68,2,0,16]",
Data,1,record,timestamp,1744450017000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450018000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450019000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450020000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450021000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450022000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450023000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450024000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450025000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[35,225,0,0]",
Data,1,record,timestamp,1744450026000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,3,generic,field,1113384427,,field,"[17,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384427,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384427,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384427,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384427,,field,"[16,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384427,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384427,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384427,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384427,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384427,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450027000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[132,3,0,16]",
Data,1,record,timestamp,1744450028000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450029000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450030000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450031000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450032000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450033000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450034000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450035000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450036000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744450037000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450038000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[4,3,0,16]",
Data,1,record,timestamp,1744450039000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450040000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450041000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,3,generic,field,1113384442,,field,"[17,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384442,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384442,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384442,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384442,,field,"[16,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384442,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384442,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384442,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384442,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384442,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450042000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450043000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450044000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450045000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450046000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450047000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744450048000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450049000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[132,1,0,16]",
Data,1,record,timestamp,1744450050000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,3,generic,field,1113384451,,field,"[10223,65535]",,field,30622,,field,"[35,255]",,field,255,
Data,1,record,timestamp,1744450051000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450052000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,3,generic,field,1113384453,,field,"[10260,65535]",,field,8094,,field,"[36,255]",,field,255,
Data,1,record,timestamp,1744450053000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450054000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450055000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450056000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,3,generic,field,1113384457,,field,"[17,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384457,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384457,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384457,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384457,,field,"[0,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384457,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384457,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384457,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384457,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384457,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450057000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450058000,ms,heart_rate,151,bpm,temperature,127,C
Data,2,generic,field,"[0,88,2,192]",
Data,1,record,timestamp,1744450059000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,80,2,184]",
Data,1,record,timestamp,1744450060000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[4,0,0,176]",
Data,1,record,timestamp,1744450061000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[35,217,4,0]",
Data,1,record,timestamp,1744450062000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450063000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,16]",
Data,1,record,timestamp,1744450064000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450065000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450066000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450067000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450068000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450069000,ms,heart_rate,150,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450070000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450071000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,3,generic,field,1113384472,,field,"[17,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384472,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384472,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384472,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384472,,field,"[14,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384472,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384472,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384472,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384472,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384472,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450072000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[35,221,4,0]",
Data,1,record,timestamp,1744450073000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450074000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,16]",
Data,1,record,timestamp,1744450075000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450076000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450077000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450078000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450079000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450080000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450081000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450082000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450083000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[35,217,4,0]",
Data,1,record,timestamp,1744450084000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450085000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[196,2,0,16]",
Data,1,record,timestamp,1744450086000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,3,generic,field,1113384487,,field,"[18,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384487,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384487,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384487,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384487,,field,"[16,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384487,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384487,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384487,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384487,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384487,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450087000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450088000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450089000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,1,record,timestamp,1744450090000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450091000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[6,0,4,240]",
Data,1,record,timestamp,1744450092000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,3,generic,field,1113384493,,field,"[10895,65535]",,field,30622,,field,"[35,255]",,field,255,
Data,1,record,timestamp,1744450093000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450094000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450095000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[35,1,4,0]",
Data,3,generic,field,1113384496,,field,"[10947,65535]",,field,6046,,field,"[36,255]",,field,255,
Data,1,record,timestamp,1744450096000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[232,224,31,8]",
Data,1,record,timestamp,1744450097000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[68,1,0,16]",
Data,1,record,timestamp,1744450098000,ms,heart_rate,146,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450099000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
Data,1,record,timestamp,1744450100000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[4,2,0,40]",
Data,1,record,timestamp,1744450101000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[136,89,254,49]",
Data,3,generic,field,1113384502,,field,"[16,65535]",,field,32670,,field,"[18,255]",,field,255,
Data,3,generic,field,1113384502,,field,"[0,65535]",,field,32670,,field,"[19,255]",,field,255,
Data,3,generic,field,1113384502,,field,"[64,65535]",,field,32670,,field,"[20,255]",,field,255,
Data,3,generic,field,1113384502,,field,"[32,65535]",,field,32670,,field,"[21,255]",,field,255,
Data,3,generic,field,1113384502,,field,"[5,65535]",,field,32670,,field,"[22,255]",,field,255,
Data,3,generic,field,1113384502,,field,"[0,65535]",,field,32670,,field,"[23,255]",,field,255,
Data,3,generic,field,1113384502,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384502,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384502,,field,"[3,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,3,generic,field,1113384502,,field,"[21,65535]",,field,32670,,field,"[24,255]",,field,255,
Data,1,record,timestamp,1744450102000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[58,38,80,56]",
Data,1,record,timestamp,1744450103000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,64]",
Data,1,record,timestamp,1744450104000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,72]",
Data,1,record,timestamp,1744450105000,ms,heart_rate,149,bpm,temperature,127,C
Data,2,generic,field,"[0,0,0,80]",
Data,1,record,timestamp,1744450106000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[35,225,4,0]",
Data,1,record,timestamp,1744450107000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[40,224,31,8]",
Data,1,record,timestamp,1744450108000,ms,heart_rate,148,bpm,temperature,127,C
Data,2,generic,field,"[68,1,0,16]",
Data,1,record,timestamp,1744450109000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,0,0,24]",
Data,1,record,timestamp,1744450110000,ms,heart_rate,147,bpm,temperature,127,C
Data,2,generic,field,"[10,64,3,32]",
